ID,PredictedProb
1929,0.9237877047508751
1931,0.1483237249214704
1932,0.8884517739123349
1938,0.9834116586051813
1940,0.5644878301446199
1941,0.7980013319153204
1942,0.72553866847088
1944,0.679286523343543
1948,0.5439183341387626
1949,0.9017477972573752
1951,0.8821731852792656
1953,0.8661825065942709
1954,0.40650513122281584
1955,0.9818882781709203
1956,0.9553087195766389
1957,0.9651697335914889
1958,0.9813047260307544
1959,0.9083451228079353
1961,0.8470820897129875
1962,0.7125614504060389
1965,0.7643916450015397
1969,0.9617225979196007
1971,0.6401306055205217
1978,0.9574072082043719
1982,0.9336630665430584
1984,0.6582190526711323
1985,0.8683290435419412
1986,0.768473187974927
1987,0.7126452487479464
1988,0.6506851107184767
1989,0.7944425835240609
1990,0.6954308100777751
1991,0.9791953197065395
1993,0.9269760614612499
1994,0.7348983623482542
1999,0.7240871400765
2000,0.750043384445784
2001,0.5743690569432792
2002,0.9723399591346022
2003,0.4826434662007729
2004,0.5218911984670485
2008,0.9570376097359997
2011,0.817657205386833
2013,0.920786440240839
2017,0.9580693875496784
2020,0.8365419878949673
2021,0.9871712387349393
2024,0.884998176971063
2026,0.47026708975310905
2031,0.8864835429635426
2035,0.6397474467374332
2039,0.9858453428999328
2040,0.891329193794681
2044,0.47250132580625476
2045,0.8988170433474189
2046,0.8308149222734532
2047,0.6805881864837066
2048,0.32078253679166585
2052,0.7986997692972206
2053,0.7983408907492573
2054,0.7490938109261469
2055,0.7307090216224857
2058,0.8333327505408608
2059,0.8508282318744604
2060,0.5358750692853174
2063,0.802072810426133
2064,0.8262035205457379
2065,0.9923290748381254
2066,0.8838108535875521
2070,0.38413543980317394
2073,0.9664674115344382
2076,0.9401159499735469
2077,0.12388108539061797
2078,0.8501855366713386
2082,0.9563426288372229
2084,0.12331419416012872
2086,0.887867055782597
2088,0.9731778393418832
2090,0.8672070722142864
2091,0.9003747288754427
2095,0.6748719210433817
2097,0.8589936719610298
2101,0.8348903561015732
2102,0.34207822924678016
2105,0.7505382238756043
2106,0.6419000038133197
2107,0.9798623806939325
2110,0.9176547202120336
2113,0.9833892877504824
2114,0.7090230684642758
2115,0.7200460822226264
2118,0.7473221890803445
2119,0.7895702377392735
2120,0.7541102010566191
2122,0.6658601292677445
2128,0.9523628186510942
2129,0.785656228924486
2132,0.8503373622690792
2136,0.8457481473333001
2139,0.9507504909985998
2140,0.6434728302203486
2141,0.277878701048923
2142,0.8396415296677062
2143,0.785984115739328
2146,0.5109023396762784
2147,0.7677540273891899
2148,0.6210138929771949
2151,0.6183546780292429
2153,0.9709660673121024
2154,0.9280904332295451
2156,0.34502035540980186
2161,0.9497297108404844
2162,0.8828614780776685
2163,0.94132072917966
2164,0.7055754781096935
2165,0.9557088693873741
2168,0.9825123346702728
2169,0.8089293811536346
2175,0.9747847873939816
2176,0.8643675914461171
2177,0.8031232152748492
2178,0.48790823079677625
2182,0.9210986353424035
2184,0.5798182700657272
2191,0.8636811460029797
2193,0.9701204673440413
2194,0.7514109807557764
2196,0.9190817352241671
2198,0.7296044937530584
2199,0.6566602588337789
2200,0.7216567577352827
2202,0.9253503647382267
2209,0.9718317037913012
2213,0.05194639527072088
2217,0.9455835661149303
2218,0.552067866562697
2224,0.6605718723984769
2225,0.107291165158985
2231,0.9709181193975277
2233,0.8474218976436148
2234,0.9540139349124934
2235,0.6208771975728409
2237,0.8238740268067277
2238,0.35990597436857674
2240,0.8918480729477539
2242,0.8442154398820707
2244,0.6223174742876234
2246,0.9336298391128236
2247,0.6598616178332226
2248,0.9741038337436714
2249,0.967590674382089
2250,0.9915675594868152
2252,0.6725712667015651
2254,0.9322563533612658
2257,0.9126167659655224
2258,0.8027313652210785
2262,0.4946593001579285
2265,0.753150815367633
2268,0.9778228589033056
2270,0.8065436225364648
2280,0.9769457193702503
2281,0.9694333574316709
2283,0.9935467560593162
2285,0.3905062577030805
2289,0.9520786212725099
2290,0.6796292184836485
2291,0.7731680103044338
2293,0.9534706586083088
2294,0.7293350817458397
2295,0.8675632100577074
2300,0.8626678839497653
2304,0.9461266735904639
2307,0.5072599460340693
2310,0.9626101091709034
2312,0.8646482086845428
2313,0.5003137699856883
2318,0.7896049989207263
2319,0.9679051143402904
2322,0.7256420399489711
2324,0.6504756805915326
2326,0.9490265278718246
2328,0.9364039007916255
2331,0.8502352080811704
2334,0.07781738927491198
2335,0.7731004681162696
2336,0.8187827500103271
2339,0.8955274957793979
2340,0.8585464231900265
2341,0.9549221165507982
2344,0.9945003064716533
2349,0.646423898507923
2352,0.9852982379117547
2353,0.9061811612959842
2357,0.4709332733349317
2362,0.7810274671987781
2364,0.6418110293967038
2365,0.573776862553328
2366,0.6613968126906407
2367,0.5962987970158347
2368,0.9074355858244134
2370,0.9868641561242099
2373,0.7843039772230739
2375,0.16939403531004313
2376,0.9818577369419571
2377,0.8920211655811083
2382,0.9940478700258135
2384,0.7585490445858198
2385,0.7522495261559825
2388,0.8835215629488722
2389,0.7392457547205649
2390,0.9130342483225083
2391,0.8257698982717674
2393,0.9353891450790008
2396,0.7630625921330249
2397,0.8256637507653825
2398,0.9959561144716564
2399,0.6172342462229559
2400,0.8667951562733568
2401,0.4075145604961988
2402,0.9688535434093617
2404,0.5244599461950655
2406,0.9852362939892372
2408,0.6424310355168003
2409,0.9059002002658075
2410,0.8376072670957879
2411,0.6441151811803784
2413,0.8056082342717329
2415,0.8291108423864206
2417,0.9116976775108665
2422,0.9053689283210336
2423,0.5610368487201333
2424,0.8826106124038859
2426,0.962682471723457
2429,0.7058398833718351
2430,0.8882429543196482
2432,0.670253824136925
2433,0.9236466817345298
2436,0.9726949941134064
2437,0.9859342437463874
2438,0.8685478836002164
2439,0.8418965279569691
2440,0.6178650838180441
2444,0.5537456272760501
2445,0.4920653044444818
2446,0.6483256493013612
2454,0.8275623065902844
2455,0.7428495451503971
2456,0.9392051335534006
2458,0.35942440497264994
2459,0.4554428412287322
2460,0.5532728681204273
2461,0.8981119535526862
2462,0.7270797578490048
2464,0.674944121268374
2465,0.9700627654797812
2467,0.9781294597484512
2468,0.9244369524350388
2474,0.6353108272069979
2480,0.5987326072755292
2481,0.680419314126123
2484,0.777119015927319
2485,0.6276978587845902
2486,0.7825063269549427
2487,0.7970235691204469
